"instance","source","group","cplex_vienna","cplex_objective","gurobi_single_core_time","gurobi_objective","gurobi_four_core_time","gurobi_four_coure_objective","glucose_time (original sat instance)","glucose_result (original sat instance)","glucose_time (converted vc)","glucose_result (converted vc)","min"
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_275.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","9.1245","958","","","0.1092","958","7200.22","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_276.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","3.4691","958","","","0.1241","958","7200.15","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_277.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","5.0758","958","","","0.0942","958","7200.11","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_278.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","0.8988","958","","","0.0682","958","7200.13","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_279.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","5.8726","958","","","0.2376","958","7200.12","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_28.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","2.4106","958","","","0.0487","958","7201.35","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_280.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","1.1095","958","","","0.1041","958","7200.17","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_281.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","2.4007","958","","","0.0733","958","7200.12","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_282.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","4.7408","958","","","0.1564","958","7200.13","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_283.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","2.141","958","","","0.081","958","7200.19","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_284.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","0.8931","958","","","0.0664","958","7200.15","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_285.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","12.2734","958","","","0.2612","958","7200.15","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_286.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","5.6977","958","","","0.0179","958","7200.12","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_287.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","16.2781","958","","","0.0372","958","7200.13","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_288.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","22.8837","958","","","0.0355","958","7200.12","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_289.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","4.7307","958","","","0.0505","958","7200.14","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_29.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","6.9776","958","","","0.1604","958","7200.13","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_290.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","1.689","958","","","0.0934","958","7200.13","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_291.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","8.5742","958","","","0.2128","958","7200.15","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_292.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","5.9741","958","","","0.118","958","7200.2","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_293.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","9.1987","958","","","0.007","958","7200.14","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_294.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","0.9507","958","","","0.1339","958","7200.09","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_295.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","1.3735","958","","","0.0483","958","7200.21","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_296.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","2.4561","958","","","0.1571","958","7200.13","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_297.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","13.6433","958","","","0.0422","958","7200.11","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_298.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","8.6967","958","","","0.0773","958","7200.12","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_299.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","1.8358","958","","","0.1941","958","7200.11","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_3.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","14.8072","958","","","0.0261","958","7200.11","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_30.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","2.1377","958","","","0.0022","958","7200.09","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_300.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","1.7644","958","","","0.061","958","7200.12","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_301.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","3.3557","958","","","0.0265","958","7200.11","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_302.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","0.7512","958","","","0.0689","958","7200.17","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_303.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","1.1018","958","","","0","958","7200.1","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_304.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","2.5618","958","","","0.0523","958","7200.14","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_305.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","1.1616","958","","","0.0378","958","7200.15","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_306.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","1.1733","958","","","0.0145","958","7200.1","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_307.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","1.7441","958","","","0.1102","958","7200.13","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_308.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","0.8707","958","","","0.0375","958","7200.11","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_309.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","1.472","958","","","0.1857","958","7200.11","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_31.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","5.1742","958","","","0.0338","958","7200.12","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_310.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","3.6647","958","","","0.0401","958","7200.16","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_311.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","0.5917","958","","","0.0261","958","7200.14","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_312.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","2.6181","958","","","0.079","958","7200.15","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_313.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","1.2725","958","","","0.0975","958","7200.21","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_314.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","4.4181","958","","","0.0658","958","7200.11","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_315.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","6.3952","958","","","0.0644","958","7200.1","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_316.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","9.4511","958","","","0.1246","958","7200.12","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_317.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","3.5308","958","","","0.2143","958","7200.2","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_318.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","5.2206","958","","","0.1105","958","7200.12","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_319.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","1.5325","958","","","0.015","958","7200.13","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_32.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","1.16","958","","","0.0687","958","7200.16","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_320.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","3.7124","958","","","0.1418","958","7200.09","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_321.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","3.893","958","","","0.0617","958","7200.14","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_322.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","0.7964","958","","","0.0057","958","7200.19","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_323.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","1.7308","958","","","0.1377","958","7200.26","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_324.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","4.855","958","","","0.457","958","7200.11","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_325.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","0.7853","958","","","0.0028","958","7200.19","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_326.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","5.8545","958","","","0.0122","958","7200.09","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_327.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","17.6013","958","","","0.4043","958","7200.11","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_328.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","2.5787","958","","","0","958","7200.12","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_329.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","5.4284","958","","","0.097","958","7200.11","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_33.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","6.4103","958","","","0.07","958","7200.16","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_330.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","1.485","958","","","0.004","958","7200.15","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_331.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","10.2757","958","","","0.1887","958","7200.14","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_332.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","6.4543","958","","","0.0698","958","7200.18","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_333.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","4.7251","958","","","0.2015","958","7200.15","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_334.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","6.9465","958","","","0.1035","958","7200.12","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_335.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","5.6404","958","","","0.1102","958","7200.11","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_336.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","9.4725","958","","","0.0159","958","7200.11","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_337.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","2.1981","958","","","0.0983","958","7200.28","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_338.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","7.0917","958","","","0.0323","958","7200.11","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_339.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","8.0782","958","","","0.0824","958","7200.15","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_34.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","7.7742","958","","","0.1726","958","7200.15","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_340.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","1.1269","958","","","0.0327","958","7200.09","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_341.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","0.9956","958","","","0.0029","958","7200.17","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_342.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","1.0241","958","","","0.0012","958","7200.11","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_343.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","1.8549","958","","","0.0003","958","7200.23","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_344.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","4.9648","958","","","0.0027","958","7200.17","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_345.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","1.0597","958","","","0.0692","958","7200.1","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_346.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","5.7925","958","","","0.0654","958","7200.16","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_347.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","14.0711","958","","","0.2869","958","7200.14","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_348.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","2.0663","958","","","0.2522","958","7200.13","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_349.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","2.2054","958","","","0.0004","958","7200.13","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_35.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","5.2882","958","","","0.0433","958","7200.17","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_350.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","0.9399","958","","","0.097","958","7200.12","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_351.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","6.9352","958","","","0.068","958","7200.11","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_352.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","2.0146","958","","","0.1909","958","7200.1","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_353.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","4.1345","958","","","0.0805","958","7200.1","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_354.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","5.2328","958","","","0.3581","958","7200.12","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_355.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","0.9497","958","","","0.1208","958","7200.28","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_356.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","7.6477","958","","","0.3573","958","7200.12","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_357.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","1.432","958","","","0.3343","958","7200.12","0",""
