"","path","source","group","instance","cplex_vienna","cplex_objective","gurobi_single_core_time","gurobi_objective","gurobi_four_core_time","gurobi_four_coure_objective","glucose_time (original sat instance)","glucose_result (original sat instance)","glucose_time (converted vc)","glucose_result (converted vc)","min"
"3071","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-884.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-884.gr","","","5.6702","2725","","","0.0007","2725","103.34700000000001","0",""
"3072","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-885.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-885.gr","","","2.8988","2725","","","0.0008","2725","147.733","0",""
"3073","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-886.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-886.gr","","","10.610999999999999","2725","","","0.0473","2725","102.51700000000001","0",""
"3074","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-887.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-887.gr","","","2.0798","2725","","","0.0357","2725","145.876","0",""
"3075","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-888.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-888.gr","","","3.324","2725","","","0.0462","2725","102.169","0",""
"3076","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-889.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-889.gr","","","1.599","2725","","","0.0007","2725","106.286","0",""
"3077","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-89.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-89.gr","","","11.0484","2725","","","0.0001","2725","107.242","0",""
"3078","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-890.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-890.gr","","","2.2005","2725","","","0.0276","2725","102.62100000000001","0",""
"3079","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-891.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-891.gr","","","2.7213","2725","","","0.0007","2725","142.02200000000002","0",""
"3080","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-892.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-892.gr","","","9.9857","2725","","","0.0017","2725","140.826","0",""
"3081","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-893.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-893.gr","","","3.6773","2725","","","0.001","2725","144.622","0",""
"3082","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-894.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-894.gr","","","6.146","2725","","","0.0007","2725","137.884","0",""
"3083","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-895.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-895.gr","","","7.5817","2725","","","0.0695","2725","102.705","0",""
"3084","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-896.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-896.gr","","","3.6829","2725","","","0.0012","2725","143.201","0",""
"3085","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-897.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-897.gr","","","5.3876","2725","","","0.0414","2725","104.333","0",""
"3086","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-898.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-898.gr","","","4.9036","2725","","","0.0419","2725","147.764","0",""
"3087","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-899.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-899.gr","","","2.1497","2725","","","0.036000000000000004","2725","110.012","0",""
"3088","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-9.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-9.gr","","","3.8213","2725","","","0.1294","2725","153.472","0",""
"3089","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-90.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-90.gr","","","2.0557","2725","","","0.0369","2725","106.595","0",""
"3090","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-900.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-900.gr","","","7.6519","2725","","","0.0362","2725","103.029","0",""
"3091","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-901.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-901.gr","","","3.1381","2725","","","0.0001","2725","143.952","0",""
"3092","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-902.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-902.gr","","","1.9502","2725","","","0.0006","2725","137.232","0",""
"3093","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-903.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-903.gr","","","5.3903","2725","","","0.002","2725","151.66899999999998","0",""
"3094","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-904.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-904.gr","","","3.4786","2725","","","0.0001","2725","103.265","0",""
"3095","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-905.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-905.gr","","","0.9056","2725","","","0.0415","2725","111.795","0",""
"3096","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-906.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-906.gr","","","2.4992","2725","","","0.0023","2725","147.565","0",""
"3097","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-907.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-907.gr","","","1.8664","2725","","","0.0011","2725","95.2831","0",""
"3098","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-908.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-908.gr","","","2.6453","2725","","","0.039","2725","104.67299999999999","0",""
"3099","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-909.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-909.gr","","","1.163","2725","","","0.0023","2725","138.96200000000002","0",""
"3100","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-91.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-91.gr","","","7.6852","2725","","","0.0395","2725","143.644","0",""
"3101","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-910.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-910.gr","","","4.0788","2725","","","0.0012","2725","104.214","0",""
"3102","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-911.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-911.gr","","","2.4526","2725","","","0.0468","2725","104.186","0",""
"3103","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-912.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-912.gr","","","11.6307","2725","","","0.0014","2725","104.721","0",""
"3104","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-913.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-913.gr","","","4.0073","2725","","","0.001","2725","146.22","0",""
"3105","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-914.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-914.gr","","","47.56","2725","","","0.0027","2725","106.50299999999999","0",""
"3106","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-915.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-915.gr","","","0.9946","2725","","","0.0007","2725","140.106","0",""
"3107","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-916.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-916.gr","","","1.9627","2725","","","0.0017","2725","99.4398","0",""
"3108","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-917.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-917.gr","","","2.9146","2725","","","0.0508","2725","138.681","0",""
"3109","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-918.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-918.gr","","","1.607","2725","","","0.0449","2725","150.395","0",""
"3110","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-919.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-919.gr","","","0.6913","2725","","","0.0001","2725","205.437","0",""
"3111","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-92.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-92.gr","","","6.1322","2725","","","0.1612","2725","103.719","0",""
"3112","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-920.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-920.gr","","","1.9349","2725","","","0","2725","99.4313","0",""
"3113","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-921.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-921.gr","","","3.4355","2725","","","0.0014","2725","100.945","0",""
"3114","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-922.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-922.gr","","","2.2978","2725","","","0.0008","2725","98.7899","0",""
"3115","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-923.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-923.gr","","","7.5511","2725","","","0.001","2725","141.262","0",""
"3116","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-924.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-924.gr","","","1.9179","2725","","","0.0006","2725","103.331","0",""
"3117","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-925.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-925.gr","","","3.0078","2725","","","0.0007","2725","105.066","0",""
"3118","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-926.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-926.gr","","","2.7517","2725","","","0.0005","2725","99.5294","0",""
"3119","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-927.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-927.gr","","","3.9005","2725","","","0.0544","2725","139.464","0",""
"3120","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-928.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-928.gr","","","2.1328","2725","","","0.042","2725","103.583","0",""
"3121","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-929.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-929.gr","","","2.9757","2725","","","0.0454","2725","139.013","0",""
"3122","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-93.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-93.gr","","","1.7473","2725","","","0.0027","2725","144.778","0",""
"3123","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-930.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-930.gr","","","2.1953","2725","","","0.0024","2725","143.30700000000002","0",""
"3124","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-931.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-931.gr","","","3.5642","2725","","","0.0007","2725","140.589","0",""
"3125","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-932.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-932.gr","","","6.5914","2725","","","0.0001","2725","190.953","0",""
"3126","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-933.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-933.gr","","","1.8543","2725","","","0.0012","2725","240.675","0",""
"3127","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-934.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-934.gr","","","3.8133","2725","","","0.0007","2725","136.651","0",""
"3128","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-935.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-935.gr","","","7.3233","2725","","","0.0007","2725","105.35600000000001","0",""
"3129","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-936.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-936.gr","","","9.6083","2725","","","0.0001","2725","150.975","0",""
"3130","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-937.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-937.gr","","","2.036","2725","","","0.0009","2725","104.04799999999999","0",""
"3131","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-938.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-938.gr","","","1.9196","2725","","","0.0007","2725","102.12","0",""
"3132","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-939.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-939.gr","","","1.4587","2725","","","0","2725","102.743","0",""
"3133","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-94.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-94.gr","","","9.8657","2725","","","0.0007","2725","137.548","0",""
"3134","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-940.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-940.gr","","","6.8528","2725","","","0.0011","2725","104.04","0",""
"3135","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-941.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-941.gr","","","2.2213","2725","","","0.0564","2725","100.96799999999999","0",""
"3136","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-942.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-942.gr","","","3.5984","2725","","","0.0001","2725","139.975","0",""
"3137","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-943.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-943.gr","","","2.5102","2725","","","0.0007","2725","139.618","0",""
"3138","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-944.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-944.gr","","","1.2483","2725","","","0.0006","2725","144.192","0",""
"3139","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-945.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-945.gr","","","13.2774","2725","","","0.0016","2725","103.46600000000001","0",""
"3140","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-946.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-946.gr","","","2.3023","2725","","","0.0007","2725","103.116","0",""
"3141","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-947.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-947.gr","","","13.6489","2725","","","0.0014","2725","143.194","0",""
"3142","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-948.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-948.gr","","","3.2001","2725","","","0","2725","149.344","0",""
"3143","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-949.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-949.gr","","","2.4501","2725","","","0.0007","2725","141.084","0",""
"3144","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-95.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-95.gr","","","0.9329","2725","","","0.0627","2725","104.20100000000001","0",""
"3145","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-950.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-950.gr","","","7.065","2725","","","0.0007","2725","102.465","0",""
"3146","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-951.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-951.gr","","","3.2761","2725","","","0.0012","2725","102.148","0",""
"3147","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-952.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-952.gr","","","2.7377","2725","","","0.0372","2725","146.342","0",""
"3148","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-953.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-953.gr","","","8.2365","2725","","","0.0007","2725","103.675","0",""
"3149","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-954.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-954.gr","","","1.6433","2725","","","0.045","2725","104.256","0",""
"3150","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-955.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-955.gr","","","1.9989","2725","","","0.0001","2725","144.46","0",""
"3151","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-956.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-956.gr","","","1.6862","2725","","","0.0593","2725","145.713","0",""
"3152","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-957.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-957.gr","","","1.3551","2725","","","0.0494","2725","102.83200000000001","0",""
"3153","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-958.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-958.gr","","","2.6969","2725","","","0.0007","2725","141.687","0",""
"3154","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-959.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-959.gr","","","3.0159","2725","","","0.001","2725","104.352","0",""
"3155","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-96.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-96.gr","","","1.1392","2725","","","0.0011","2725","144.139","0",""
"3156","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-960.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-960.gr","","","6.8381","2725","","","0.0006","2725","109.78","0",""
"3157","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-961.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-961.gr","","","3.7319","2725","","","0.0412","2725","109.376","0",""
"3158","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-962.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-962.gr","","","7.5058","2725","","","0.0331","2725","104.11399999999999","0",""
"3159","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-963.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-963.gr","","","4.7417","2725","","","0.0286","2725","107.383","0",""
"3160","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-964.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-964.gr","","","1.4693","2725","","","0.045","2725","139.441","0",""
"3161","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-965.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-965.gr","","","1.2605","2725","","","0.0678","2725","96.5279","0",""
"3162","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-966.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-966.gr","","","4.8074","2725","","","0.0006","2725","101.675","0",""
"3163","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-967.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-967.gr","","","1.0346","2725","","","0.0024","2725","101.33","0",""
"3164","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-968.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-968.gr","","","0.9915","2725","","","0.023","2725","102.584","0",""
"3165","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-969.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-969.gr","","","3.0436","2725","","","0.0678","2725","136.891","0",""
"3166","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-97.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-97.gr","","","2.8904","2725","","","0.0491","2725","100.243","0",""
"3167","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-970.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-970.gr","","","2.4115","2725","","","0.0494","2725","137","0",""
"3168","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-971.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-971.gr","","","2.5578","2725","","","0.0006","2725","104.686","0",""
"3169","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-972.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-972.gr","","","7.2618","2725","","","0","2725","104.749","0",""
"3170","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-973.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-973.gr","","","2.9613","2725","","","0.0019","2725","137.719","0",""
"3171","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-974.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-974.gr","","","4.7708","2725","","","0.0008","2725","138.887","0",""
"3172","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-975.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-975.gr","","","1.506","2725","","","0.001","2725","137.69","0",""
"3173","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-976.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-976.gr","","","0.9269","2725","","","0.0007","2725","102.899","0",""
"3174","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-977.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-977.gr","","","3.9610000000000003","2725","","","0.0007","2725","136.934","0",""
"3175","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-978.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-978.gr","","","1.5026","2725","","","0.0008","2725","140.673","0",""
"3176","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-979.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-979.gr","","","1.1729","2725","","","0.0013","2725","102.464","0",""
"3177","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-98.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-98.gr","","","1.0425","2725","","","0.0342","2725","99.0343","0",""
"3178","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-980.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-980.gr","","","1.3813","2725","","","0.0008","2725","142.819","0",""
"3179","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-981.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-981.gr","","","2.0555","2725","","","0.0018","2725","148.982","0",""
"3180","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-982.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-982.gr","","","1.7677","2725","","","0.0013","2725","103.291","0",""
"3181","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-983.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-983.gr","","","8.2779","2725","","","0.0008","2725","110.19200000000001","0",""
"3182","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-984.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-984.gr","","","0.8213","2725","","","0.0011","2725","141.251","0",""
"3183","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-985.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-985.gr","","","7.1762","2725","","","0.0008","2725","141.881","0",""
